id,label
7087,misc.forsale
7088,sci.space
7089,comp.os.ms-windows.misc
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.religion.misc
7093,talk.politics.misc
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,alt.atheism
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,talk.politics.guns
7102,sci.electronics
7103,talk.religion.misc
7104,sci.med
7105,misc.forsale
7106,comp.windows.x
7107,comp.sys.ibm.pc.hardware
7108,alt.atheism
7109,rec.motorcycles
7110,talk.religion.misc
7111,sci.electronics
7112,sci.crypt
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,talk.politics.misc
7116,talk.politics.misc
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,sci.electronics
7122,talk.religion.misc
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.graphics
7127,rec.motorcycles
7128,talk.politics.guns
7129,soc.religion.christian
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.os.ms-windows.misc
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,talk.religion.misc
7137,rec.autos
7138,talk.religion.misc
7139,sci.electronics
7140,talk.politics.misc
7141,comp.sys.ibm.pc.hardware
7142,sci.med
7143,sci.space
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.misc
7148,comp.sys.ibm.pc.hardware
7149,talk.religion.misc
7150,talk.politics.guns
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,talk.politics.misc
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,rec.autos
7160,sci.crypt
7161,sci.electronics
7162,soc.religion.christian
7163,rec.motorcycles
7164,talk.politics.misc
7165,comp.windows.x
7166,alt.atheism
7167,alt.atheism
7168,misc.forsale
7169,rec.motorcycles
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.os.ms-windows.misc
7174,sci.space
7175,sci.electronics
7176,sci.electronics
7177,misc.forsale
7178,rec.sport.hockey
7179,sci.electronics
7180,rec.motorcycles
7181,alt.atheism
7182,talk.politics.guns
7183,talk.politics.guns
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,talk.politics.mideast
7187,comp.sys.ibm.pc.hardware
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
7192,sci.space
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,sci.med
7198,talk.politics.misc
7199,comp.windows.x
7200,sci.electronics
7201,rec.sport.baseball
7202,talk.religion.misc
7203,comp.graphics
7204,rec.autos
7205,talk.politics.misc
7206,soc.religion.christian
7207,alt.atheism
7208,comp.graphics
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,talk.religion.misc
7213,soc.religion.christian
7214,talk.politics.mideast
7215,rec.sport.baseball
7216,sci.electronics
7217,talk.religion.misc
7218,misc.forsale
7219,talk.politics.mideast
7220,sci.space
7221,comp.windows.x
7222,rec.autos
7223,misc.forsale
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,talk.religion.misc
7229,comp.windows.x
7230,sci.electronics
7231,comp.sys.ibm.pc.hardware
7232,talk.religion.misc
7233,soc.religion.christian
7234,talk.politics.misc
7235,rec.autos
7236,sci.electronics
7237,comp.sys.mac.hardware
7238,misc.forsale
7239,rec.autos
7240,sci.crypt
7241,comp.os.ms-windows.misc
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.sys.ibm.pc.hardware
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,comp.graphics
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,talk.religion.misc
7257,talk.religion.misc
7258,rec.sport.baseball
7259,sci.electronics
7260,sci.crypt
7261,sci.space
7262,comp.sys.mac.hardware
7263,sci.space
7264,rec.autos
7265,sci.electronics
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.hockey
7270,talk.politics.guns
7271,alt.atheism
7272,comp.os.ms-windows.misc
7273,sci.space
7274,talk.politics.guns
7275,sci.space
7276,rec.sport.hockey
7277,comp.windows.x
7278,rec.motorcycles
7279,talk.religion.misc
7280,rec.autos
7281,rec.sport.baseball
7282,sci.electronics
7283,talk.religion.misc
7284,rec.motorcycles
7285,rec.sport.hockey
7286,sci.electronics
7287,sci.electronics
7288,sci.med
7289,sci.space
7290,comp.sys.mac.hardware
7291,talk.politics.mideast
7292,rec.sport.baseball
7293,rec.motorcycles
7294,talk.religion.misc
7295,sci.space
7296,rec.sport.baseball
7297,rec.motorcycles
7298,comp.os.ms-windows.misc
7299,comp.graphics
7300,rec.motorcycles
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.electronics
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,talk.politics.misc
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.windows.x
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.space
7320,comp.windows.x
7321,comp.sys.mac.hardware
7322,sci.electronics
7323,sci.space
7324,talk.religion.misc
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,sci.med
7329,talk.politics.guns
7330,rec.autos
7331,rec.motorcycles
7332,comp.os.ms-windows.misc
7333,talk.politics.mideast
7334,comp.os.ms-windows.misc
7335,comp.sys.mac.hardware
7336,soc.religion.christian
7337,rec.motorcycles
7338,rec.motorcycles
7339,comp.sys.mac.hardware
7340,rec.sport.hockey
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,comp.graphics
7347,talk.politics.guns
7348,talk.politics.mideast
7349,sci.electronics
7350,soc.religion.christian
7351,rec.sport.hockey
7352,sci.med
7353,comp.graphics
7354,rec.autos
7355,comp.os.ms-windows.misc
7356,comp.sys.ibm.pc.hardware
7357,talk.politics.misc
7358,soc.religion.christian
7359,sci.med
7360,sci.med
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,sci.crypt
7365,talk.politics.mideast
7366,comp.graphics
7367,comp.sys.ibm.pc.hardware
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,sci.electronics
7374,rec.autos
7375,soc.religion.christian
7376,rec.autos
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.baseball
7381,comp.sys.mac.hardware
7382,sci.crypt
7383,talk.politics.misc
7384,rec.motorcycles
7385,talk.religion.misc
7386,sci.electronics
7387,soc.religion.christian
7388,soc.religion.christian
7389,sci.electronics
7390,soc.religion.christian
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.electronics
7397,talk.politics.guns
7398,sci.crypt
7399,sci.space
7400,comp.graphics
7401,talk.politics.mideast
7402,sci.space
7403,sci.med
7404,talk.politics.misc
7405,comp.sys.mac.hardware
7406,rec.autos
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,alt.atheism
7412,rec.sport.baseball
7413,comp.os.ms-windows.misc
7414,sci.med
7415,talk.religion.misc
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,sci.electronics
7420,talk.politics.guns
7421,rec.sport.hockey
7422,sci.med
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,comp.graphics
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.os.ms-windows.misc
7429,sci.electronics
7430,talk.politics.misc
7431,sci.crypt
7432,rec.motorcycles
7433,talk.politics.guns
7434,rec.sport.hockey
7435,comp.os.ms-windows.misc
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.misc
7441,talk.religion.misc
7442,sci.electronics
7443,comp.sys.mac.hardware
7444,rec.sport.baseball
7445,comp.sys.ibm.pc.hardware
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.hockey
7451,sci.electronics
7452,comp.windows.x
7453,sci.electronics
7454,talk.politics.guns
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,misc.forsale
7460,talk.politics.guns
7461,sci.space
7462,talk.politics.guns
7463,comp.sys.ibm.pc.hardware
7464,talk.politics.misc
7465,misc.forsale
7466,rec.autos
7467,comp.sys.ibm.pc.hardware
7468,sci.med
7469,comp.windows.x
7470,misc.forsale
7471,comp.graphics
7472,comp.os.ms-windows.misc
7473,rec.autos
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,sci.space
7478,rec.sport.hockey
7479,rec.sport.baseball
7480,talk.politics.mideast
7481,comp.sys.mac.hardware
7482,talk.politics.mideast
7483,comp.sys.ibm.pc.hardware
7484,sci.electronics
7485,sci.electronics
7486,rec.autos
7487,rec.autos
7488,talk.politics.misc
7489,talk.religion.misc
7490,comp.sys.mac.hardware
7491,comp.os.ms-windows.misc
7492,rec.autos
7493,comp.windows.x
7494,comp.graphics
7495,rec.motorcycles
7496,comp.windows.x
7497,rec.autos
7498,misc.forsale
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.os.ms-windows.misc
7504,talk.politics.guns
7505,sci.med
7506,sci.med
7507,rec.autos
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,alt.atheism
7513,comp.sys.ibm.pc.hardware
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.religion.misc
7519,sci.electronics
7520,talk.politics.guns
7521,talk.politics.mideast
7522,comp.graphics
7523,talk.politics.guns
7524,talk.politics.misc
7525,rec.motorcycles
7526,rec.autos
7527,comp.os.ms-windows.misc
7528,sci.med
7529,sci.med
7530,talk.politics.misc
7531,talk.politics.misc
