id,label
7054,soc.religion.christian
7055,comp.os.ms-windows.misc
7056,misc.forsale
7057,talk.politics.guns
7058,sci.space
7059,talk.politics.misc
7060,rec.motorcycles
7061,comp.sys.ibm.pc.hardware
7062,rec.sport.hockey
7063,sci.electronics
7064,rec.autos
7065,alt.atheism
7066,rec.autos
7067,comp.sys.mac.hardware
7068,rec.autos
7069,talk.politics.misc
7070,comp.sys.mac.hardware
7071,rec.sport.hockey
7072,rec.autos
7073,comp.windows.x
7074,sci.space
7075,comp.graphics
7076,talk.politics.mideast
7077,talk.religion.misc
7078,comp.sys.ibm.pc.hardware
7079,comp.os.ms-windows.misc
7080,alt.atheism
7081,rec.autos
7082,rec.autos
7083,talk.religion.misc
7084,soc.religion.christian
7085,misc.forsale
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,talk.politics.misc
7089,comp.graphics
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.mideast
7093,sci.space
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,rec.motorcycles
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,talk.politics.misc
7102,rec.autos
7103,talk.religion.misc
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.windows.x
7107,sci.electronics
7108,alt.atheism
7109,rec.motorcycles
7110,talk.religion.misc
7111,sci.crypt
7112,comp.sys.ibm.pc.hardware
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,talk.politics.misc
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,sci.electronics
7122,soc.religion.christian
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.graphics
7127,rec.motorcycles
7128,talk.politics.guns
7129,soc.religion.christian
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.os.ms-windows.misc
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,talk.religion.misc
7137,rec.autos
7138,talk.religion.misc
7139,sci.electronics
7140,talk.politics.misc
7141,comp.sys.mac.hardware
7142,sci.electronics
7143,rec.sport.baseball
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.misc
7148,comp.sys.ibm.pc.hardware
7149,talk.religion.misc
7150,talk.politics.mideast
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,rec.sport.baseball
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,rec.sport.baseball
7160,comp.sys.ibm.pc.hardware
7161,sci.electronics
7162,soc.religion.christian
7163,rec.motorcycles
7164,soc.religion.christian
7165,comp.windows.x
7166,sci.space
7167,sci.med
7168,misc.forsale
7169,rec.motorcycles
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.os.ms-windows.misc
7174,sci.space
7175,comp.sys.ibm.pc.hardware
7176,sci.electronics
7177,misc.forsale
7178,rec.sport.hockey
7179,comp.sys.mac.hardware
7180,rec.motorcycles
7181,soc.religion.christian
7182,talk.politics.guns
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,talk.politics.mideast
7187,comp.sys.mac.hardware
7188,rec.motorcycles
7189,comp.graphics
7190,talk.politics.misc
7191,rec.sport.hockey
7192,alt.atheism
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,talk.politics.misc
7198,talk.religion.misc
7199,comp.windows.x
7200,sci.electronics
7201,rec.sport.baseball
7202,talk.politics.guns
7203,comp.graphics
7204,talk.politics.guns
7205,talk.politics.misc
7206,soc.religion.christian
7207,alt.atheism
7208,comp.sys.ibm.pc.hardware
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,talk.religion.misc
7213,talk.religion.misc
7214,talk.politics.mideast
7215,sci.space
7216,sci.electronics
7217,talk.religion.misc
7218,misc.forsale
7219,talk.politics.mideast
7220,sci.space
7221,comp.windows.x
7222,rec.autos
7223,sci.med
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,soc.religion.christian
7229,sci.med
7230,comp.windows.x
7231,comp.sys.ibm.pc.hardware
7232,talk.politics.misc
7233,soc.religion.christian
7234,talk.politics.misc
7235,rec.autos
7236,sci.electronics
7237,comp.sys.mac.hardware
7238,misc.forsale
7239,rec.motorcycles
7240,sci.electronics
7241,comp.sys.mac.hardware
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,sci.electronics
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,sci.electronics
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,comp.sys.ibm.pc.hardware
7257,talk.religion.misc
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.politics.misc
7261,sci.space
7262,sci.electronics
7263,sci.space
7264,rec.autos
7265,sci.electronics
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.hockey
7270,talk.politics.guns
7271,talk.religion.misc
7272,comp.os.ms-windows.misc
7273,sci.space
7274,talk.politics.guns
7275,sci.electronics
7276,rec.sport.hockey
7277,comp.windows.x
7278,misc.forsale
7279,soc.religion.christian
7280,rec.autos
7281,talk.politics.misc
7282,sci.electronics
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,comp.os.ms-windows.misc
7287,sci.electronics
7288,rec.sport.baseball
7289,sci.space
7290,comp.sys.mac.hardware
7291,sci.med
7292,rec.sport.baseball
7293,rec.motorcycles
7294,talk.religion.misc
7295,sci.space
7296,rec.sport.baseball
7297,rec.motorcycles
7298,comp.os.ms-windows.misc
7299,comp.graphics
7300,misc.forsale
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,comp.windows.x
7305,sci.space
7306,sci.electronics
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,talk.politics.guns
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.os.ms-windows.misc
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.space
7320,comp.windows.x
7321,comp.sys.mac.hardware
7322,sci.electronics
7323,sci.space
7324,talk.religion.misc
7325,sci.space
7326,rec.sport.baseball
7327,sci.space
7328,sci.med
7329,sci.med
7330,rec.autos
7331,rec.motorcycles
7332,comp.os.ms-windows.misc
7333,talk.politics.mideast
7334,sci.electronics
7335,misc.forsale
7336,soc.religion.christian
7337,rec.motorcycles
7338,rec.motorcycles
7339,comp.sys.mac.hardware
7340,soc.religion.christian
7341,talk.politics.mideast
7342,rec.autos
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,comp.windows.x
7347,talk.politics.guns
7348,talk.politics.mideast
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,sci.med
7353,comp.graphics
7354,rec.autos
7355,comp.os.ms-windows.misc
7356,comp.os.ms-windows.misc
7357,talk.politics.misc
7358,soc.religion.christian
7359,sci.med
7360,sci.med
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,sci.crypt
7365,talk.politics.mideast
7366,talk.politics.guns
7367,comp.sys.ibm.pc.hardware
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,talk.politics.guns
7374,rec.autos
7375,soc.religion.christian
7376,rec.autos
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.baseball
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.guns
7384,rec.motorcycles
7385,talk.politics.misc
7386,sci.electronics
7387,sci.space
7388,soc.religion.christian
7389,misc.forsale
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,comp.graphics
7397,talk.politics.guns
7398,comp.os.ms-windows.misc
7399,sci.space
7400,comp.graphics
7401,talk.politics.guns
7402,sci.space
7403,sci.med
7404,talk.politics.misc
7405,comp.sys.mac.hardware
7406,rec.autos
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,alt.atheism
7412,rec.sport.hockey
7413,comp.os.ms-windows.misc
7414,sci.med
7415,soc.religion.christian
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,talk.politics.guns
7420,talk.politics.guns
7421,rec.sport.hockey
7422,sci.electronics
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,comp.graphics
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.os.ms-windows.misc
7429,comp.sys.ibm.pc.hardware
7430,soc.religion.christian
7431,sci.crypt
7432,rec.motorcycles
7433,sci.electronics
7434,talk.politics.misc
7435,comp.os.ms-windows.misc
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.guns
7441,sci.space
7442,comp.sys.ibm.pc.hardware
7443,comp.sys.mac.hardware
7444,rec.sport.baseball
7445,sci.med
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.baseball
7451,sci.electronics
7452,comp.windows.x
7453,rec.motorcycles
7454,talk.religion.misc
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,comp.sys.ibm.pc.hardware
7460,sci.med
7461,sci.space
7462,talk.politics.guns
7463,comp.sys.ibm.pc.hardware
7464,talk.politics.misc
7465,misc.forsale
7466,rec.autos
7467,comp.sys.ibm.pc.hardware
7468,talk.religion.misc
7469,comp.windows.x
7470,misc.forsale
7471,comp.graphics
7472,comp.os.ms-windows.misc
7473,misc.forsale
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,sci.space
7478,rec.sport.hockey
7479,rec.sport.baseball
7480,rec.motorcycles
7481,comp.sys.mac.hardware
7482,talk.politics.misc
7483,comp.sys.ibm.pc.hardware
7484,comp.os.ms-windows.misc
7485,sci.electronics
7486,rec.autos
7487,rec.autos
7488,talk.politics.misc
7489,talk.religion.misc
7490,comp.sys.mac.hardware
7491,comp.os.ms-windows.misc
7492,rec.autos
7493,comp.windows.x
7494,misc.forsale
7495,talk.religion.misc
7496,sci.crypt
7497,rec.autos
7498,sci.electronics
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.os.ms-windows.misc
7504,talk.politics.guns
7505,sci.med
7506,sci.med
7507,rec.autos
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,alt.atheism
7513,comp.sys.mac.hardware
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,sci.space
7520,sci.crypt
7521,comp.graphics
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,rec.sport.baseball
7527,sci.med
7528,sci.med
7529,talk.politics.misc
7530,comp.windows.x
7531,talk.politics.misc
