id,label
7097,rec.motorcycles
7098,talk.politics.guns
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,sci.med
7102,misc.forsale
7103,talk.religion.misc
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.windows.x
7107,sci.med
7108,alt.atheism
7109,rec.motorcycles
7110,talk.religion.misc
7111,sci.crypt
7112,rec.motorcycles
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,talk.politics.guns
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,misc.forsale
7122,soc.religion.christian
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.windows.x
7127,rec.motorcycles
7128,talk.politics.guns
7129,comp.graphics
7130,sci.electronics
7131,talk.politics.guns
7132,talk.politics.guns
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,talk.religion.misc
7137,rec.autos
7138,soc.religion.christian
7139,sci.electronics
7140,talk.religion.misc
7141,comp.sys.ibm.pc.hardware
7142,sci.med
7143,sci.space
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.mac.hardware
7149,talk.religion.misc
7150,soc.religion.christian
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,sci.electronics
7156,rec.sport.baseball
7157,talk.politics.misc
7158,rec.autos
7159,rec.sport.baseball
7160,sci.crypt
7161,sci.electronics
7162,talk.religion.misc
7163,rec.motorcycles
7164,soc.religion.christian
7165,comp.windows.x
7166,comp.sys.mac.hardware
7167,soc.religion.christian
7168,misc.forsale
7169,talk.politics.guns
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,talk.politics.guns
7174,sci.space
7175,comp.sys.mac.hardware
7176,sci.electronics
7177,sci.electronics
7178,talk.politics.guns
7179,comp.sys.mac.hardware
7180,sci.electronics
7181,rec.motorcycles
7182,talk.politics.guns
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,sci.electronics
7187,talk.politics.guns
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
7192,sci.space
7193,rec.motorcycles
7194,sci.crypt
7195,soc.religion.christian
7196,talk.politics.guns
7197,sci.med
7198,rec.autos
7199,comp.os.ms-windows.misc
7200,comp.sys.mac.hardware
7201,rec.sport.baseball
7202,talk.religion.misc
7203,misc.forsale
7204,talk.religion.misc
7205,talk.politics.guns
7206,soc.religion.christian
7207,alt.atheism
7208,comp.graphics
7209,rec.motorcycles
7210,talk.politics.guns
7211,sci.space
7212,talk.politics.guns
7213,soc.religion.christian
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,sci.electronics
7217,soc.religion.christian
7218,misc.forsale
7219,talk.politics.misc
7220,sci.space
7221,sci.electronics
7222,misc.forsale
7223,sci.med
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,sci.space
7229,comp.graphics
7230,comp.sys.mac.hardware
7231,comp.sys.ibm.pc.hardware
7232,talk.politics.guns
7233,comp.sys.mac.hardware
7234,talk.religion.misc
7235,rec.autos
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,misc.forsale
7239,rec.autos
7240,sci.crypt
7241,comp.sys.mac.hardware
7242,rec.motorcycles
7243,sci.crypt
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,talk.politics.guns
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,misc.forsale
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,rec.motorcycles
7257,soc.religion.christian
7258,sci.electronics
7259,sci.electronics
7260,talk.politics.misc
7261,sci.space
7262,sci.electronics
7263,sci.space
7264,rec.autos
7265,comp.sys.mac.hardware
7266,sci.med
7267,sci.electronics
7268,sci.space
7269,rec.sport.baseball
7270,talk.politics.guns
7271,talk.politics.misc
7272,comp.os.ms-windows.misc
7273,sci.space
7274,talk.politics.guns
7275,comp.sys.mac.hardware
7276,rec.autos
7277,comp.windows.x
7278,misc.forsale
7279,alt.atheism
7280,talk.politics.misc
7281,rec.sport.baseball
7282,sci.electronics
7283,talk.religion.misc
7284,rec.motorcycles
7285,rec.sport.baseball
7286,comp.sys.ibm.pc.hardware
7287,sci.electronics
7288,talk.politics.mideast
7289,sci.space
7290,comp.sys.mac.hardware
7291,rec.motorcycles
7292,rec.sport.baseball
7293,rec.motorcycles
7294,talk.religion.misc
7295,sci.space
7296,rec.sport.baseball
7297,rec.motorcycles
7298,comp.windows.x
7299,comp.graphics
7300,rec.motorcycles
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,comp.graphics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,sci.med
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.sys.mac.hardware
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.space
7320,comp.windows.x
7321,comp.sys.mac.hardware
7322,rec.autos
7323,sci.space
7324,talk.religion.misc
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,sci.med
7329,comp.graphics
7330,talk.politics.guns
7331,rec.motorcycles
7332,comp.sys.mac.hardware
7333,talk.politics.mideast
7334,talk.politics.guns
7335,misc.forsale
7336,talk.politics.guns
7337,rec.motorcycles
7338,rec.motorcycles
7339,rec.autos
7340,sci.med
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,sci.space
7345,comp.sys.mac.hardware
7346,sci.electronics
7347,talk.politics.guns
7348,comp.graphics
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,sci.med
7353,comp.os.ms-windows.misc
7354,comp.sys.mac.hardware
7355,comp.graphics
7356,comp.sys.ibm.pc.hardware
7357,talk.politics.misc
7358,soc.religion.christian
7359,sci.electronics
7360,alt.atheism
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,comp.windows.x
7365,talk.politics.mideast
7366,comp.graphics
7367,comp.sys.ibm.pc.hardware
7368,rec.sport.baseball
7369,rec.motorcycles
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,sci.electronics
7374,talk.politics.guns
7375,soc.religion.christian
7376,rec.motorcycles
7377,talk.politics.guns
7378,comp.os.ms-windows.misc
7379,talk.religion.misc
7380,rec.sport.baseball
7381,talk.politics.guns
7382,sci.crypt
7383,talk.religion.misc
7384,rec.autos
7385,alt.atheism
7386,sci.electronics
7387,soc.religion.christian
7388,soc.religion.christian
7389,talk.politics.guns
7390,rec.motorcycles
7391,talk.religion.misc
7392,talk.politics.guns
7393,misc.forsale
7394,talk.politics.misc
7395,soc.religion.christian
7396,sci.space
7397,sci.crypt
7398,talk.politics.misc
7399,sci.space
7400,comp.graphics
7401,talk.politics.mideast
7402,sci.space
7403,sci.med
7404,talk.religion.misc
7405,comp.graphics
7406,rec.autos
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,rec.autos
7412,rec.motorcycles
7413,comp.windows.x
7414,sci.med
7415,alt.atheism
7416,comp.graphics
7417,comp.graphics
7418,talk.religion.misc
7419,sci.electronics
7420,sci.crypt
7421,rec.sport.hockey
7422,sci.electronics
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,comp.graphics
7426,talk.politics.mideast
7427,talk.politics.guns
7428,rec.motorcycles
7429,rec.motorcycles
7430,rec.sport.baseball
7431,sci.crypt
7432,rec.motorcycles
7433,sci.electronics
7434,talk.religion.misc
7435,rec.sport.baseball
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,rec.autos
7441,comp.sys.mac.hardware
7442,comp.sys.mac.hardware
7443,comp.sys.mac.hardware
7444,alt.atheism
7445,soc.religion.christian
7446,misc.forsale
7447,talk.politics.guns
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.hockey
7451,comp.sys.mac.hardware
7452,comp.windows.x
7453,rec.motorcycles
7454,talk.politics.guns
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,comp.sys.ibm.pc.hardware
7460,talk.politics.misc
7461,sci.space
7462,talk.politics.guns
7463,comp.sys.ibm.pc.hardware
7464,talk.politics.misc
7465,comp.os.ms-windows.misc
7466,rec.autos
7467,misc.forsale
7468,sci.crypt
7469,comp.windows.x
7470,misc.forsale
7471,comp.graphics
7472,misc.forsale
7473,alt.atheism
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,comp.sys.ibm.pc.hardware
7478,rec.sport.hockey
7479,alt.atheism
7480,rec.motorcycles
7481,comp.sys.mac.hardware
7482,talk.politics.misc
7483,comp.sys.ibm.pc.hardware
7484,comp.windows.x
7485,sci.electronics
7486,talk.politics.guns
7487,rec.autos
7488,talk.politics.misc
7489,talk.religion.misc
7490,comp.sys.mac.hardware
7491,comp.graphics
7492,talk.politics.misc
7493,comp.windows.x
7494,misc.forsale
7495,alt.atheism
7496,comp.graphics
7497,rec.autos
7498,sci.electronics
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,alt.atheism
7506,sci.med
7507,misc.forsale
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,alt.atheism
7513,sci.electronics
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,sci.space
7520,rec.sport.baseball
7521,soc.religion.christian
7522,comp.graphics
7523,talk.religion.misc
7524,sci.electronics
7525,rec.motorcycles
7526,comp.graphics
7527,talk.politics.guns
7528,comp.sys.ibm.pc.hardware
7529,sci.med
7530,comp.os.ms-windows.misc
7531,talk.politics.misc
